sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
A person swims in the sea,A person swims in the sea.,"person,swim,sea","['person,swim,pool', 'person,swim,water']",https://p0.pikist.com/photos/295/748/wave-water-sea-human-man-swimmer-person-swim.jpg,https://www.businessinsider.in/photo/76096332/Its-pretty-safe-to-swim-in-a-pool-during-the-coronavirus-pandemic-Just-avoid-the-locker-room-and-keep-moving-.jpg?imgsize=1405656,1484,1727,False,False,True,person,swim,sea
The girl played with the ball.,The girl plays with the ball.,"girl,play,ball","kid,play,ball",http://thumbs.dreamstime.com/z/fille-jouant-gonflant-la-boule-44720516.jpg,https://thumbs.dreamstime.com/z/%D0%B8%D0%B3%D1%80%D0%B0-%D0%B4%D0%B5%D1%82%D0%B5%D0%B9-%D0%B2-%D1%8F%D0%BC%D0%B5-%D1%88%D0%B0%D1%80%D0%B8%D0%BA%D0%B0-%D1%80%D0%B5%D0%B1%D0%B5%D0%BD%D0%BE%D0%BA-%D0%B8%D0%B3%D1%80%D0%B0%D1%8F-%D0%B1%D0%B0%D1%81%D1%81%D0%B5%D0%B9%D0%BD%D0%B5-%D1%88%D0%B0%D1%80%D0%B8%D0%BA%D0%BE%D0%B2-108624513.jpg,909,3789,True,False,False,girl,play,ball
A person holds a baby,A person holds a baby.,"parent,hold,baby","parent,play,baby",https://www.familyeducation.com/sites/default/files/collection-item/parents_hold_newborn_H.jpg,https://www.leportschools.com/wp-content/uploads/2016/03/parent-and-child-8900-16x7alt-1500x630.jpg,9451,6584,False,True,False,parent,hold,baby
The man is crossing the bridge.,The man crosses the bridge.,"man,cross,bridge","man,jump,bridge",https://image.shutterstock.com/image-photo/disability-man-attempting-walking-cross-600w-1096654556.jpg,https://cf-images.us-east-1.prod.boltdns.net/v1/static/4137224153001/a91b6816-cf46-424e-80d9-829181be0fa1/52bce638-d597-49e4-a1fa-4ab3431cf849/1280x720/match/image.jpg,5097,9681,False,True,False,man,cross,bridge
a couple runs on the beach,A couple runs on the beach.,"couple,run,beach","['child,run,beach', 'kid,run,beach']",https://mh-1-agencja-fotograficzna.panthermedia.net/media/previews/0024000000/24749000/24749928_high.jpg,https://previews.123rf.com/images/famveldman/famveldman1712/famveldman171200241/92123829-%E7%BE%8E%E3%81%97%E3%81%84%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E3%81%AE%E5%AD%90%E3%80%82%E5%AE%9F%E8%A1%8C%E3%81%97%E3%81%A6%E3%82%B8%E3%83%A3%E3%83%B3%E3%83%97%E6%B5%B7%E3%81%A7%E6%B5%B7%E5%B2%B8%E3%81%AE%E5%B0%8F%E3%81%95%E3%81%AA%E7%94%B7%E3%81%AE%E5%AD%90%E3%80%82%E5%AD%90%E4%BE%9B%E3%81%A8%E4%B8%80%E7%B7%92%E3%81%AB%E6%B5%B7%E3%81%AE%E4%BC%91%E6%9A%87%E3%80%82%E5%AD%90%E3%81%A9%E3%82%82%E3%81%9F%E3%81%A1%E3%81%AF%E3%80%81%E5%A4%8F%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E9%81%8A%E3%81%B6%E3%80%82%E6%B0%B4%E3%81%AE%E6%A5%BD%E3%81%97%E3%81%BF%E3%80%82%E5%AD%90%E4%BE%9B%E3%81%9F.jpg,1600,393,True,False,False,couple,run,beach
A girl lying in the grass.,The girl lies in the grass.,"girl,lie,grass","['girl,stand,grass']",https://st4.depositphotos.com/12293760/20950/i/1600/depositphotos_209501062-stock-photo-happy-child-girl-lie-grass.jpg,https://thumbs.dreamstime.com/b/%CE%B7-%CE%B8%CE%B7%CE%BB%CF%85%CE%BA%CE%AE-%CF%83%CF%84%CE%AC%CF%83%CE%B7-%CE%BD%CE%B5%CE%BF%CE%BB%CE%B1%CE%AF%CE%B1%CF%82-%CF%83%CF%84%CE%B7-%CF%87%CE%BB%CF%8C%CE%B7-25885753.jpg,1836,2087,False,True,False,girl,lie,grass
A girl walks on the beach.,A girl walks on the beach.,"girl,walk,beach","girl,walk,river",https://previews.123rf.com/images/fotogigi85/fotogigi851609/fotogigi85160900047/64055067-%E3%83%93%E3%83%BC%E3%83%81%E3%81%AE%E4%B8%8A%E3%82%92%E6%AD%A9%E3%81%8F%E5%A5%B3%E3%81%AE%E5%AD%90%E3%80%82%E6%B5%B7%E5%B2%B8%E7%B7%9A%E3%81%AB%E6%B2%BF%E3%81%A3%E3%81%A6%E6%B0%B4%E7%9D%80%E6%B5%B7%E3%83%93%E3%83%BC%E3%83%81%E3%81%AE%E6%9A%97%E3%81%84%E9%AB%AA%E3%81%AE%E5%A5%B3%E6%80%A7%E3%81%AF%E5%BE%92%E6%AD%A9%E3%81%A7%E3%81%99%E3%80%82.jpg,https://thumbs.dreamstime.com/b/%CF%84%CE%BF-%CE%BA%CE%BF%CF%81%CE%AF%CF%84%CF%83%CE%B9-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC-%CE%BA%CE%B1%CF%84%CE%AC-%CE%BC%CE%AE%CE%BA%CE%BF%CF%82-%CF%84%CE%B7%CF%82-%CF%80%CE%BF%CF%81%CE%B5%CE%AF%CE%B1%CF%82-%CF%84%CE%BF%CF%85-%CF%80%CE%BF%CF%84%CE%B1%CE%BC%CE%BF%CF%8D-108557121.jpg,2922,1729,False,False,True,girl,walk,beach
A boy lying on a floor.,The boy lies on the floor.,"boy,lie,floor","['boy,sit,floor']",https://st4.depositphotos.com/15814498/29707/i/1600/depositphotos_297076608-stock-photo-beautiful-children-a-boy-and.jpg,https://image.shutterstock.com/image-photo/closeup-shot-smiling-little-boy-260nw-358201808.jpg,9671,4864,False,True,False,boy,lie,floor
A man sits on the beach.,A man sits on the beach.,"man,sit,beach","['child,sit,beach', 'boy,sit,beach']",https://thumbs.dreamstime.com/z/%E5%9C%A8%E5%BA%A6%E5%81%87%E6%97%B6%EF%BC%8C%E4%BA%9A%E6%B4%B2%E7%94%B7%E4%BA%BA%E6%88%B4%E7%9D%80%E5%B8%BD%E5%AD%90%E5%9D%90%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%EF%BC%8C%E7%94%A8%E7%AC%94%E8%AE%B0%E6%9C%AC%E7%94%B5%E8%84%91%E5%B7%A5%E4%BD%9C%E7%9A%84%E8%83%8C%E6%99%AF-%E6%9D%BE%E5%BC%9B%E6%A6%82%E5%BF%B5-171644895.jpg,https://st4.depositphotos.com/1189140/24123/i/1600/depositphotos_241236060-stock-photo-children-boy-girl-swimsuit-sit.jpg,2936,394,True,False,False,man,sit,beach
A child sat in the tree.,A child sits in the tree.,"child,sit,tree","['child,sit,chair']",https://c8.alamy.com/comp/XBK0TM/girl-4-5-sitting-on-tree-branch-XBK0TM.jpg,https://c.76.my/Malaysia/skip-hop-silver-lining-cloud-baby-chair-2-1-sit-floor-seat-infan-smarket-2008-23-F2217125_2.jpg,3886,1189,False,False,True,child,sit,tree
A boy stands in the grass.,A boy stands in the grass.,"boy,stand,grass","boy,stand,field",https://thumbs.dreamstime.com/z/%E6%8B%BF%E7%9D%80%E7%AF%AE%E5%AD%90%E7%9A%84%E5%BF%AB%E4%B9%90%E7%9A%84%E7%94%B7%E5%AD%A9%E6%9C%89%E5%BE%88%E5%A4%9A%E4%BA%94%E9%A2%9C%E5%85%AD%E8%89%B2%E7%9A%84%E5%A4%8D%E6%B4%BB%E8%8A%82%E5%BD%A9%E8%9B%8B%E6%9B%BF%E6%8D%A2%E8%80%85-111262372.jpg,https://image.shutterstock.com/image-photo/young-boys-standing-field-shorts-600w-517847896.jpg,945,677,False,False,True,boy,stand,grass
A bride walks on the beach.,A bride walks on the beach.,"bride,walk,beach","kid,walk,beach",https://thumbs.dreamstime.com/z/%CF%8C%CE%BC%CE%BF%CF%81%CF%86%CE%B7-%CF%80%CE%B1%CE%BD%CE%AD%CE%BC%CE%BF%CF%81%CF%86%CE%B7-%CE%BD%CF%8D%CF%86%CE%B7-%CE%BA%CE%B1%CE%B9-%CE%B3%CE%B1%CE%BC%CF%80%CF%81%CF%8C%CF%82-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC%CE%B5%CE%B9-%CF%83%CF%84%CE%B7%CE%BD-%CF%80%CE%B1%CF%81%CE%B1%CE%BB%CE%AF%CE%B1-%CF%84%CE%B7%CF%82-156203443.jpg,https://i.pinimg.com/originals/af/60/79/af60794a56d925d14b646009ed533056.jpg,2309,854,True,False,False,bride,walk,beach
A woman walks on a road.,A woman walks on the road.,"woman,walk,road","['woman,cross,road']",https://static3.bigstockphoto.com/9/4/3/large1500/349511875.jpg,https://image.shutterstock.com/image-photo/young-woman-assisting-blind-man-260nw-1516327847.jpg,731,1980,False,True,False,woman,walk,road
A person is walking in the snow.,A person walks in the snow.,"person,walk,snow","person,walk,sandbar",https://c8.alamy.com/comp/WMMW7Y/a-person-walks-in-a-winter-landscape-with-snow-covered-trees-WMMW7Y.jpg,https://c8.alamy.com/comp/AAKGC0/person-walking-on-sandbar-AAKGC0.jpg,1697,4300,False,False,True,person,walk,snow
A woman runs in the park.,A woman runs in the park.,"woman,run,park","woman,run,coast",https://i.pinimg.com/originals/4c/2d/57/4c2d57c58886206bc4a3e0e3e46e0926.jpg,https://previews.123rf.com/images/krasphoto/krasphoto1106/krasphoto110600426/9759514-%EC%97%AC%EC%9E%90%EB%8A%94-%EB%B0%94%EB%8B%A4-%ED%95%B4%EC%95%88%EC%97%90%EC%84%9C-%EC%8B%A4%ED%96%89.jpg,1660,2729,False,False,True,woman,run,park
A man running in the snow.,A man runs in the snow.,"man,run,snow","man,run,park",https://st4.depositphotos.com/8067450/23673/i/1600/depositphotos_236735492-stock-photo-young-male-runner-training-outdoors.jpg,https://c.stocksy.com/a/IZ7300/z9/744080.jpg,3239,204,False,False,True,man,run,snow
The boy runs in the field.,The boy runs in the field.,"boy,run,field","boy,stand,field",http://ak7.picdn.net/shutterstock/videos/10920227/thumb/3.jpg,https://thumbs.dreamstime.com/z/%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B0-%D0%BC%D0%B0-%D1%8C%D1%87%D0%B8%D0%BA%D0%B0-%D0%BD%D0%B0-%D1%84%D1%83%D1%82%D0%B1%D0%BE-%D1%8C%D0%BD%D0%BE%D0%BC-%D0%BF%D0%BE-%D0%B5-75299716.jpg,9704,12750,False,True,False,boy,run,field
A boy sits on the beach.,A boy sits on the beach.,"boy,sit,beach","['boy,sit,tree', 'boy,sit,grass', 'boy,sit,lawn']",https://previews.123rf.com/images/tverdohlib/tverdohlib1610/tverdohlib161000790/64985902-%E6%97%A5%E5%BD%93%E3%81%9F%E3%82%8A%E3%81%AE%E8%89%AF%E3%81%84%E5%A4%8F%E3%81%AE%E6%97%A5%E7%A0%82%E3%81%AE%E5%BB%BA%E7%89%A9%E3%82%BF%E3%83%AF%E3%83%BC%E3%81%AE%E9%9D%92%E3%81%84%E6%B5%B7%E3%81%AE%E3%81%9D%E3%81%B0%E3%81%AE%E5%B0%8F%E7%9F%B3%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%AB%E5%BA%A7%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E6%AF%8D%E3%81%AE%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%81%A8%E6%81%AF%E5%AD%90%E3%81%AE%E7%94%B7%E3%81%AE%E5%AD%90.jpg,https://cdn7.dissolve.com/p/D1144_2_191/D1144_2_191_1200.jpg,304,305,False,False,True,boy,sit,beach
A child stands on the beach.,The child stands on the beach.,"child,stand,beach","['child,sit,beach']",https://previews.123rf.com/images/bravissimos/bravissimos1805/bravissimos180500693/103081280-child-destroy-sand-castle-beach-stand-childhood-.jpg,https://c8.alamy.com/comp/H4520J/beach-children-three-sit-back-view-person-siblings-girls-boy-vacation-H4520J.jpg,663,1926,False,True,False,child,stand,beach
The woman lies on the beach.,The woman lies on the beach.,"woman,lie,beach","['woman,stroll,beach']",https://previews.123rf.com/images/skyman/skyman1304/skyman130400051/19226330-l%C3%A4chelnd-sch%C3%B6ne-frau-liegen-am-strand-zur-entspannung-im-sommer-am-strand-liegen-f%C3%BCr-entspannung-im-sommer.jpg,https://thumbs.dreamstime.com/z/%D0%BF%D1%80%D0%BE%D0%B3%D1%83-%D0%BA%D0%B0-%D1%87%D0%B5-%D0%BE%D0%B2%D0%B5%D0%BA%D0%B0-%D0%B8-%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B-%D0%B2-%D0%BE-%D1%8C-%D0%BF-%D1%8F%D0%B6%D0%B0-74283543.jpg,798,1619,False,True,False,woman,lie,beach
the man run on the road,The man runs on the road.,"man,run,road","['man,run,hill', 'man,run,mountain']",http://ak9.picdn.net/shutterstock/videos/5914109/thumb/11.jpg,https://image.shutterstock.com/image-photo/male-athlete-runner-run-mountain-260nw-1151061860.jpg,419,1420,False,False,True,man,run,road
A man holds his child.,A man holds his child.,"man,hold,child","man,hold,dog",https://c8.alamy.com/comp/X3DT98/a-young-man-holding-a-small-child-in-his-arms-X3DT98.jpg,https://c8.alamy.com/comp/2AADE16/smiling-pregnant-woman-and-man-hold-dogs-on-hands-on-pink-background-in-studio-2AADE16.jpg,1041,2401,False,False,True,man,hold,child
A person walks by a field.,A person walks by a field.,"person,walk,field","person,walk,street",https://dm0qx8t0i9gc9.cloudfront.net/thumbnails/video/gVUQIU4/videoblocks-person-walk-black-dog-on-empty-countryside-road-side-aerial-shoot-air-shot-of-person-with-dog-walk-on-empty-street-at-sunset-in-slow-motion-with-green-fields-around_hqryav67r_thumbnail-1080_01.png,https://arc-anglerfish-arc2-prod-bostonglobe.s3.amazonaws.com/public/M7KWF555XBBERLPN6V5KNL6JZM.jpg,2738,1725,False,False,True,person,walk,field
The girl sits on the wall.,The girl sits on the wall.,"girl,sit,wall","girl,stand,wall",https://c8.alamy.com/comp/X877E6/rear-view-of-a-teenage-girl-sitting-on-a-wall-overlooking-the-sea-X877E6.jpg,https://image.shutterstock.com/z/stock-photo-1297043299.jpg,3254,524,False,True,False,girl,sit,wall
A boy sits on the beach.,A boy sits on the beach.,"boy,sit,beach","['businessman,sit,beach', 'man,sit,beach', 'person,sit,beach']",https://previews.123rf.com/images/tverdohlib/tverdohlib1610/tverdohlib161000790/64985902-%E6%97%A5%E5%BD%93%E3%81%9F%E3%82%8A%E3%81%AE%E8%89%AF%E3%81%84%E5%A4%8F%E3%81%AE%E6%97%A5%E7%A0%82%E3%81%AE%E5%BB%BA%E7%89%A9%E3%82%BF%E3%83%AF%E3%83%BC%E3%81%AE%E9%9D%92%E3%81%84%E6%B5%B7%E3%81%AE%E3%81%9D%E3%81%B0%E3%81%AE%E5%B0%8F%E7%9F%B3%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%AB%E5%BA%A7%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E6%AF%8D%E3%81%AE%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%81%A8%E6%81%AF%E5%AD%90%E3%81%AE%E7%94%B7%E3%81%AE%E5%AD%90.jpg,http://ak.picdn.net/shutterstock/videos/127519/thumb/1.jpg,304,150,True,False,False,boy,sit,beach
A girl is floating on the water.,The girl floats on the water.,"girl,float,water","['girl,jump,water']",https://previews.123rf.com/images/capinmorgan/capinmorgan1810/capinmorgan181000051/109270670-cute-baby-girl-sleeping-on-float-in-carribean-blue-water-on-beautiful-sunny-day.jpg,https://previews.123rf.com/images/famveldman/famveldman1705/famveldman170500035/77337720-%E5%B0%8F%E3%81%95%E3%81%AA%E5%A5%B3%E3%81%AE%E5%AD%90%E3%81%8C%E7%86%B1%E5%B8%AF%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E5%B3%B6%E3%81%A7%E5%A4%8F%E4%BC%91%E3%81%BF%E3%81%AB%E6%B0%B4%E3%81%AB%E9%A3%9B%E3%81%B3%E8%BE%BC%E3%82%80%E5%B1%8B%E5%A4%96%E3%82%B9%E3%82%A4%E3%83%9F%E3%83%B3%E3%82%B0-%E3%83%97%E3%83%BC%E3%83%AB%E3%81%A7%E9%81%8A%E3%82%93%E3%81%A7%E3%80%82%E9%AB%98%E7%B4%9A%E3%83%AA%E3%82%BE%E3%83%BC%E3%83%88%E3%81%AE%E5%B1%8B%E5%A4%96%E3%83%97%E3%83%BC%E3%83%AB%E3%81%A7%E6%B3%B3%E3%81%90%E3%81%93%E3%81%A8%E3%82%92%E5%AD%A6%E3%81%B6%E3%81%AE%E5%AD%90%E3%80%82%E5%AD%90%E4%BE%9B%E3%81%AE.jpg,3392,428,False,True,False,girl,float,water
A woman rests on the beach.,A woman rests on the beach.,"woman,rest,beach","woman,rest,head",https://image.shutterstock.com/z/stock-photo-blonde-woman-has-rest-on-the-beach-on-the-sunbed-in-a-summer-day-1023482068.jpg,https://i.pinimg.com/564x/b9/ab/bc/b9abbc208daa9ffdd2c51f0181397948.jpg,2594,3708,False,False,True,woman,rest,beach
The children are walking down the road.,The children walk down the road.,"child,walk,road","child,walk,field",https://image.freepik.com/darmowe-zdjecie/kobieta-afro-z-torbami-i-dzieckiem-chodzic-rano-po-wiejskiej-drodze-srodowisko-tropikow-widok-z-tylu_156352-383.jpg,https://thumbs.dreamstime.com/b/cheerful-kid-walks-field-dandelions-child-happy-to-walk-portrait-187101316.jpg,2931,2428,False,False,True,child,walk,road
A man stands at a table.,The man stands at the table.,"man,stand,table","man,sleep,table",https://cdn11.bigcommerce.com/s-5w1jy93scp/product_images/uploaded_images/wurf-man-standing-desk-54119264.jpg,https://image.shutterstock.com/image-photo/bearded-man-sleeping-table-on-600w-1085626073.jpg,8501,7183,False,True,False,man,stand,table
Children climb a tree.,Children climb trees.,"child,climb,tree","child,sit,tree",http://delightfulchildrensbooks.files.wordpress.com/2011/12/trees1.jpg,https://previews.123rf.com/images/unguryanu/unguryanu1606/unguryanu160600064/60297948-2-%E4%BA%BA%E3%81%AE%E5%AD%90%E4%BE%9B%E3%81%AF%E5%A4%A7%E3%81%8D%E3%81%AA%E6%9C%A8%E3%81%AE%E4%B8%8B%E3%81%AB%E5%85%AC%E5%9C%92%E3%81%A7%E5%BA%A7%E3%82%8B%E3%81%97%E3%80%81%E3%82%BF%E3%83%96%E3%83%AC%E3%83%83%E3%83%88%E4%B8%8A%E3%81%A7%E5%86%8D%E7%94%9F%E3%81%97%E3%81%BE%E3%81%99%E3%80%82-%E5%BD%BC%E3%82%89%E3%81%AF%E3%80%81%E5%A4%A7%E3%81%8D%E3%81%AA%E6%9C%A8%E3%81%AE%E5%B9%B9%E3%81%AB%E5%AF%84%E3%82%8A%E3%81%8B%E3%81%8B%E3%81%A3%E3%81%A6%E5%BA%A7%E3%81%A3%E3%81%A6%E3%81%84%E3%81%BE%E3%81%99%E3%80%82%E3%83%A9%E3%83%83%E3%83%97-%E3%82%BF%E3%83%96%E3%83%AC%E3%83%83%E3%83%88%E3%80%822.jpg,5622,7422,False,True,False,child,climb,tree
Children sitting next to a tree.,The children sit next to a tree.,"child,sit,tree","child,stand,tree",https://previews.123rf.com/images/unguryanu/unguryanu1606/unguryanu160600064/60297948-2-%E4%BA%BA%E3%81%AE%E5%AD%90%E4%BE%9B%E3%81%AF%E5%A4%A7%E3%81%8D%E3%81%AA%E6%9C%A8%E3%81%AE%E4%B8%8B%E3%81%AB%E5%85%AC%E5%9C%92%E3%81%A7%E5%BA%A7%E3%82%8B%E3%81%97%E3%80%81%E3%82%BF%E3%83%96%E3%83%AC%E3%83%83%E3%83%88%E4%B8%8A%E3%81%A7%E5%86%8D%E7%94%9F%E3%81%97%E3%81%BE%E3%81%99%E3%80%82-%E5%BD%BC%E3%82%89%E3%81%AF%E3%80%81%E5%A4%A7%E3%81%8D%E3%81%AA%E6%9C%A8%E3%81%AE%E5%B9%B9%E3%81%AB%E5%AF%84%E3%82%8A%E3%81%8B%E3%81%8B%E3%81%A3%E3%81%A6%E5%BA%A7%E3%81%A3%E3%81%A6%E3%81%84%E3%81%BE%E3%81%99%E3%80%82%E3%83%A9%E3%83%83%E3%83%97-%E3%82%BF%E3%83%96%E3%83%AC%E3%83%83%E3%83%88%E3%80%822.jpg,https://previews.123rf.com/images/tunedin123/tunedin1231411/tunedin123141100467/33571891-%E6%9C%A8%E3%81%AE%E4%B8%8B%E3%81%AB%E7%AB%8B%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E5%B0%8F%E3%81%95%E3%81%AA%E5%AD%90%E3%81%A9%E3%82%82%E9%80%A3%E3%82%8C%E3%81%AE%E5%AE%B6%E6%97%8F.jpg,7422,10629,False,True,False,child,sit,tree
A woman lying on the floor.,The woman lies on the floor.,"woman,lie,floor","woman,lie,bed",https://previews.123rf.com/images/tankist276/tankist2761703/tankist276170300003/73492626-%E8%8B%A5%E3%81%84%E3%82%BB%E3%82%AF%E3%82%B7%E3%83%BC%E3%81%AA%E7%BE%8E%E5%A5%B3%E5%A5%B3%E6%80%A7%E5%98%98%E3%83%9B%E3%83%BC%E3%83%A0%E9%9A%8E%E3%81%A8%E6%9C%AC%E3%82%92%E8%AA%AD%E3%82%80.jpg,http://st.depositphotos.com/1385248/3182/i/950/depositphotos_31821655-Happy-woman-lie-down-on.jpg,392,3225,False,False,True,woman,lie,floor
